index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
77,laap faat wui ji jyun gau nin bun dei pun ji ging gan jat nin gau nin gau nin gau nin gau nin gau nin gau nin gau jyut ji lai gam go jyut,wu naam zoeng gaa gaai tin mun saan ging keoi jat coeng daan ce coi jau ce sau dong ngaai sei mong,湖南張家界天門山景區一場單車賽有車手蕩崖死亡,立法會議員舊年本地盤已經近一年舊年舊年舊年舊年舊年舊年舊年舊年九月以嚟今個月,44316_0,557 395 593 181 182 529 389 473 201 303 269 119 131 104 120 270 104 485 156 410 487 385,cstm_video_seg24s/44316_0.mp4
78,bun gong cou si,zing fu dou coi ceoi cou si gaa,政府都採取措施加,本港大事,36310_3,587 174 157 120 107 122 493 181,cstm_video_seg24s/36310_3.mp4
79,jat gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau gau nin sing kei,ding gau jau bit seoi pei baau sit syun sat daai joek zik sap ng maan ge coi mat geoi liu gaai daan wai suk jyu ngai jan gung jan,丁九友別墅被爆竊損失大約值十五萬嘅財物據了解單位屬於藝人工因,一九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九,19899_0,149 194 270 77 490 454 64 499 510 484 129 283 584 483 408 367 195 120 374 197 352 182 131 548 507 287 416 267 215 267,cstm_video_seg24s/19899_0.mp4
80,siu wai wui gim jik jat bun gong bou fan on cyun mui nin daai lau gam go on,jiu kau hai ting soeng bo fong do dyun gei ze wui pin dyun,要求喺庭上播放多段記者會片段,小慧會兼職一般講稿份安全每年帶漏咁個案,34973_2,282 299 237 530 503 79 173 153 160 196 578 558 458 160,cstm_video_seg24s/34973_2.mp4
81,hai gam go sing kei jat hoi ci paai faat sing kei ng,gau jyut ge hong zau aa wan m paai ceoi wui jin kei,九月嘅杭州亞運唔排除會延期,喺今個星期一開始派發星期五,49655_1,194 289 195 259 577 50 549 364 444 107 558 278 301,cstm_video_seg24s/49655_1.mp4
82,gong ou mun hang zing zoeng gun lam zeng jyut ngo gam go sing kei ng zyun mun,wan syu kap mat lau guk guk zoeng lam sai hung biu si gwaan zyu,運輸及物流局局長林世紅表示關注,港澳門行政長官林鄭月娥今個星期五轉閩,5808_5,549 509 297 374 339 213 213 593 336 478 262 78 493 219 600,cstm_video_seg24s/5808_5.mp4
83,laap faat wui ji jyun,waa gam dou hing mei zan dung,話感到輕微震動,立法會議員,41965_2,543 189 157 250 377 573 159,cstm_video_seg24s/41965_2.mp4
84,ting jat hoi ci cyun gong,wai daa sei zo jat go naam jan,位打死咗一個男人,聽日開始全港,42231_2,548 128 487 591 269 205 395 267,cstm_video_seg24s/42231_2.mp4
85,bun gong jing jin gau jat gau nin gau nin gau jyut jat nin gau nin gau jyut jat nin gau jyut,kyut ding tai cin gwai waan jau zung gwok zou ze ge loeng zi daai hung maau,決定提前歸還由中國租借嘅兩只大熊貓,本港仍然舊日舊年舊年九月一年舊年九月,6020_1,325 149 518 113 221 546 270 599 225 597 578 195 355 583 129 262 369,cstm_video_seg24s/6020_1.mp4
86,toi waan jau loeng go sing kei jat gung bou ge naam jan sip jim bei bou,ngo lo si tung wu haak laan gok zi sik fong ji baak gei meng zin,俄羅斯同烏克蘭各自釋放二百幾名戰,台灣有兩個星期日公佈嘅男人涉姦被捕,20387_0,419 353 493 539 557 231 330 208 583 494 173 275 61 196 378 586,cstm_video_seg24s/20387_0.mp4
87,zung waan hoi ban on cyun gam jat gung bou on gin on gin on cyun gam gan jat sing kei ng ji ging gin on cyun gam gan jat sing kei ng,zung joeng syun cyun bou fu bou zoeng zoeng gin ceon sip jim jim zung wai gei wai faat sau caa,中央宣傳部副部長張建春涉嫌嚴重違紀違法受查,中環海濱安全金一日公報案件案件安全金近日星期五已經案件近日星期五,11138_0,599 284 510 126 82 174 82 593 593 200 108 498 277 277 599 548 196 548 165 485 87,cstm_video_seg24s/11138_0.mp4
88,hoeng gong si mou faat sing ming gam jat hoi ci paai faat sing ming,gun tong sin bou fan cit bei zip gan sai jung sau ming,觀塘線部分設備接近使用壽命,香港事務發聲明天開始派發聲名,13694_3,214 537 496 82 167 115 71 588 190 478 286 485 380,cstm_video_seg24s/13694_3.mp4
89,siu wai wui jat bun faat jin gam go sing kei ng,jau gei bun faat wai jyun wui wai jyun jing wai,有基本法委員會委員認爲,小慧會日本發言今個星期五,16426_0,270 196 85 165 548 288 558 548 288 279 548,cstm_video_seg24s/16426_0.mp4
90,jat gau leng jat gau nin gau nin,dai gaau daai joek sei baak zoeng tai ming,遞交大約四百張提名,一九零一九一年九年,39037_2,134 187 129 283 487 61 593 518 380,cstm_video_seg24s/39037_2.mp4
91,jat bun cyun bou,san bou sou muk pin dai,申報數目偏低,日本川部,21967_2,481 82 506 388 458 134,cstm_video_seg24s/21967_2.mp4
92,gam jat geoi bou on gin on hoeng gong gan jat sing kei ji ging ting jat,gam nin noi wui teoi ceot hoeng gong jyun keoi ge faat zin man gin,今年內會推出香港園區嘅發展文件,今日據報案件按香港近日星期二經停日,14594_5,189 428 432 558 525 109 255 210 288 303 195 165 586 372 200,cstm_video_seg24s/14594_5.mp4
93,bun gong tung bun gong jing jin gau jat gau nin gau nin cyun nin,gun tong jau sek si coeng dou lam jat go jan sau soeng,觀塘有石屎場倒冧一個人受傷,本港同本港仍然舊日舊年舊年全年,42736_0,214 537 270 488 493 119 157 336 269 205 267 485 503,cstm_video_seg24s/42736_0.mp4
94,laap faat wui ji jyun gam go sing kei ng ji leng jat gau nin gau nin gau nin ji lai gam go sing kei ng nin daai bou dung,hai maa on saan dung bak dang zau ji dung hoi min pei gau hei dong coeng zing sat sei mong,喺馬鞍山東北登州以東海面被救起當場證實死亡,立法會議員今個星期五二零一九年舊年舊年年以嚟今個星期五年大暴動,25845_1,237 365 441 473 159 66 137 577 275 159 256 379 454 194 245 156 119 587 484 487 385,cstm_video_seg24s/25845_1.mp4
95,laap faat wui ji jyun heoi bou on gin on tung bou on gin on gin gan jat sing kei ji leng jat gau nin gau nin ji leng jat gau nin gau nin gau nin gau jyut,zung gwok dei zat diu caa guk cin guk zoeng zung zi jin sip jim sau kui gu ji sit lou gwok gaa bei mat pei hei sou,中國地質調查局前局長鍾志賢涉嫌受賄故意泄露國家祕密被起訴,立法會議員許寶安建安同建安建安近日星際二零一九年九年二零一九年九年九年九年九月,4362_0,599 225 141 576 152 87 213 113 213 593 599 583 278 498 277 485 314 212 275 499 359 225 181 71 374 454 245 506,cstm_video_seg24s/4362_0.mp4
96,wan gei bun,wong zin hei bou dou,黃展希報道,揾基本,19727_6,556 586 245 82 157,cstm_video_seg24s/19727_6.mp4
97,laap faat wui ji jyun gau nin ng jyut ng jyut jat hoi ci ji leng ji leng nin gau nin gau nin,ji gau baak maan mei jyun sau ceot soeng dong jyu cat cin gei maan gong jyun,以九百萬美元售出相當於七千幾萬港元,立法會議員舊年五月五月一開始二零二零年舊年舊年,4734_1,275 194 61 367 377 288 485 109 503 156 287 102 113 196 367 210 288,cstm_video_seg24s/4734_1.mp4
98,bun on gin jat bou on gin on cyun bou on gin on gin gan jat cyun mui gan jat baak jat baak jat baak ng sap ng go hoeng gong gan jat baak fan zi ji baak ng sap ng go on,gam go jyut sap hou hei fei zung gwok zik gong ou wing gau sing geoi man ho wok cim faat loi wong noi dei tung hang zing gin,今個月十號起非中國籍港澳永久性居民可獲籤發來往內地通行證件,本案見一報案件安全保安全案件近日全港近日百分之二十五十五個香港近日百分百一百分百五十十五個案,10626_0,189 205 289 483 260 245 171 599 225 584 210 442 553 194 497 197 372 253 555 112 165 356 556 432 141 539 241 587 200,cstm_video_seg24s/10626_0.mp4
99,gung hoi tau ming gung ping gung zing ge syun geoi on gin on paai syun gong ou mun gam go sing kei ng go sing kei ng,keoi hai ou mun caam gaa coek kau daai si coi ge si hau waa fei soeng jit oi hoeng gong ge do jyun sang wut,佢喺澳門參加桌球大師賽嘅時候話非常熱愛香港嘅多元生活,公開透明公平公正嘅選舉安排按排選港澳門今個星期五個星期五,945_1,303 237 442 389 90 181 118 299 129 493 120 195 493 244 543 171 503 281 439 255 210 195 153 288 482 560,cstm_video_seg24s/945_1.mp4
100,waan bou fan leng jat gau nin gau nin gau nin sap jyut,wai faan tit lou fu lei zeoi sing fat fun saam cin man,違反鐵路富利罪成罰款三千蚊,環保分子零一九年九年九年十月,36934_1,548 164 532 359 174 341 581 497 168 177 472 113 372,cstm_video_seg24s/36934_1.mp4
101,loeng go bou on gin on gin on gin on gin on paai on gin on gin on gin on paai on gin on gin on paai zeoi gan jat bou on gin on paai zeoi gan jat bou on gin on gin on paai zeoi gan jat bou on gin on,toi zung jau cong fu hei fo zou sing zi siu saam jan sei mong ng jan sau soeng siu fong guk waa do jan bei kwan fo coeng luk jan zi gam,臺中有倉庫起火造成至少三人死亡五人受傷消防局話多人被困火場六人至今,兩個報案堅安堅安堅安堅安堅派堅安堅安堅安堅派最近一部堅安堅派最近一部堅安堅派最近一部堅安堅派最近一部堅安,1255_0,535 599 270 121 174 245 172 597 497 583 500 472 267 487 385 408 267 485 503 500 173 213 543 153 267 71 321 172 119 360 267 583 189,cstm_video_seg24s/1255_0.mp4
102,gong ou mun hang zing zoeng gun ho jat sing kei ji leng jat ng nin gam go sing kei ng ji leng ji leng nin gau nin gim jik,ou mun san zang jaa ji zung kok can san jat bo jik cing leoi gai cat sap jat jan gam jim,澳門新增廿二宗確診新一波疫情累計七十一人感染,港澳門行政長官何賢星期二零一五年今日星期五二零二零年舊年檢疫,46671_0,442 389 481 574 265 275 599 311 99 481 269 79 276 114 343 188 102 483 269 267 189 277,cstm_video_seg24s/46671_0.mp4
103,kei zung jat go on gin ge hoeng gong jan gam go sing kei ng ji ging gam go sing kei ng ji ging gam jat hoi ci on,zoi do loeng go jan zip zung jik miu zi hau ceot jin sam gei jim waak ze hai sam baau jim,再多兩個人接種疫苗之後出現心肌炎或者系心包炎,其中一個案件嘅香港人今個星期五已經今個星期五已經今日開始案,41931_0,594 153 355 205 267 588 599 276 382 583 244 109 278 480 196 277 545 578 237 480 64 277,cstm_video_seg24s/41931_0.mp4
104,bun gong jing jin gau nin gau jyut jat nin bun gong gan jat,gou kau coeng waan ping bou gou si faat fuk hat zuk sam,高球場環評報告司法復核續審,本港仍然舊年九月一年本港近日,13362_0,211 299 119 546 459 82 211 493 165 176 243 598 480,cstm_video_seg24s/13362_0.mp4
105,siu wai wui gim caak faat jin si min loeng fun saam go bun dei pun jap bin,wai sang fong wu zung sam waa hau tau tau gwo gan mat zip cuk cyun bo,衛生防護中心話喉頭透過緊密接觸傳播,小慧會檢測發現試驗兩款三個本地盤入邊,47783_1,548 482 173 557 599 480 543 244 522 522 224 190 374 588 123 126 79,cstm_video_seg24s/47783_1.mp4
106,ji si min fai din si gaan,daan wai cam jat faat jin loeng geoi naam jing si,單位尋日發現兩具男嬰屍,而時免費電視間,17023_2,131 548 98 269 165 278 355 197 395 279 493,cstm_video_seg24s/17023_2.mp4
107,sam zan bou mun gam jat zing sik,saam C sap ng guk jap min sap saam,三 c 十五局入面十三,深圳保安今日正式,46893_1,472 49 4 483 408 213 268 379 483 472,cstm_video_seg24s/46893_1.mp4
108,baau kut gam go jyut jat gung gong ou mun gam go sing kei ng ji ging bun gong ou mun gam go sing kei ng,lai baa nyun zan zyu dong hung zaap ji sik lit bak bou gong hau sing si hoi faat tung maai taai baa lit si,黎巴嫩真主黨空襲以色列北部港口城市海發同埋泰巴烈士,包括今個月日共港澳門今個星期五已經半港澳門今個星期五,5398_0,334 59 437 573 600 156 262 567 275 494 351 66 82 210 244 497 493 256 165 539 366 514 59 351 493,cstm_video_seg24s/5398_0.mp4
109,gam jat zung jat gau nin ng jyut,cat jan laam kau coi hai haau jim,七人籃球賽系考驗,今日中秋年五月,40205_3,102 267 329 299 120 237 236 277,cstm_video_seg24s/40205_3.mp4
110,wui soeng sing kei ng ji ging hoeng gong gan jat gam go sing kei ng hoi ci,zoeng wui zou sing jyut kau fo jin zaam gei bun jing,將會組成月球科研站基本型,會上星期五已經香港近日甘個星期五開始,24648_1,593 558 597 497 289 299 172 278 564 196 85 279,cstm_video_seg24s/24648_1.mp4
111,loeng go jan sip jim soeng sing kei ng ji ging gam go sing kei ng,tou dei zyu caak cyu jat go zik jyun co bou kok can,土地注冊處一個職員初步確診,兩個人涉嫌上星期五已經今個星期五,53181_0,538 141 600 89 125 269 205 584 288 117 82 311 99,cstm_video_seg24s/53181_0.mp4
112,waang kam jat bou mun jat go on,waang kam jyut ou sam dou hap zok keoi,橫琴粵澳深度合作區,橫琴一煲門一個案,13723_0,543 42 295 289 442 480 157 242 595 303,cstm_video_seg24s/13723_0.mp4
113,sing kei jat hoi ci si gin,sing cing keoi zyut gwo baak mou si ge tau,星稱拒絕過白武市嘅投,星期一開始事件,1685_5,497 114 303 602 224 61 386 493 195 522,cstm_video_seg24s/1685_5.mp4
114,gau nin sap gau seoi soeng sing kei,daai gaa hou fun jing sau tai zung gwok zoi sin,大家好歡迎收睇中國在線,狗年十九歲上星期,42812_0,129 181 260 177 279 485 518 599 225 594 496,cstm_video_seg24s/42812_0.mp4
115,ji ging ting jat hoi ci on gin gan jat sing kei ji ging hoeng gong gan jat bou fan si gin on,noi dei gei coeng sau ci cit zi ging ngoi loi ban zi fu fuk mou si faan keoi,內地機場首次設置境外來賓支付服務示範區,已經聽日開始安裝跟日星期已經香港跟日部分事件安,18697_0,432 141 196 119 485 110 115 583 201 420 356 68 583 174 176 386 493 164 303,cstm_video_seg24s/18697_0.mp4
116,hoeng gong bou on cyu tung bou on gin on gin on hoeng gong gan jat sing kei ji ging deng gau on cyun gam gan jat go sing kei,waan bou cyu on paai luk sik caan geoi gung jing soeng si faan tung gwo sam pai ge waan bou caan geoi,環保處安排綠色餐具供應商示範通過審批嘅環保餐具,香港保安署同保安見安全香港近日星期二經頂九安全今日個星期,14359_0,546 82 125 441 444 360 494 91 197 215 279 503 493 164 539 224 480 449 195 546 82 91 197,cstm_video_seg24s/14359_0.mp4
117,ting jat hoi ci zip gan jat si gin,ji leot zing si si zoeng lam ding gwok,二律政司司長林定國,聽日開始接近一件,33594_3,275 345 587 493 493 593 336 149 225,cstm_video_seg24s/33594_3.mp4
118,sin zi cyun gong syun geoi on gin gan jat,baau kut jin coeng cyu cyun leon zi ge kei haan,包括延長儲存卵子嘅期限,先至全港選舉安全近一,11212_1,64 317 278 119 125 126 344 583 195 301 233,cstm_video_seg24s/11212_1.mp4
119,tai juk bou,jing zan jyu bou dou,邢振宇報道,體育部,9358_7,279 573 287 82 157,cstm_video_seg24s/9358_7.mp4
120,gam jat gung ting jat gung ting jat gung bou syun ge syun geoi on gin on paai syun geoi on paai syun geoi on gin on paai syun gong gan jat baak fan jat dim gau nin ji ging on cyun gam gan jat sing kei ji ging ho ji ging on cyun gam jat sing kei ji ging gan jat sing kei ji ging gan jat sing kei ji ging loeng go jyut ji ging heoi bou on,bei lou sau dou lei maa dang dang cyun gwok do go sing si baau faat faan zing fu si wai jing sing ging man cung dat si wai ze jiu kau zung tung bok lou aa ji dak haa toi tai zou daai syun,祕魯首都利馬等等全國多個城市爆發反政府示威形成警民衝突示威者要求總統博魯亞爾特下臺提早大選,今日公聽日公聽日公佈選嘅選舉按現按派出選嘅選舉按派出選舉按現按派出選講緊一百分一點九年已經安全噉緊一期已經可以安全噉一期已經緊一期已經緊一期已經緊一期已經兩個月已經去保安,36468_0,71 359 485 157 341 365 137 137 126 225 153 205 497 493 64 165 164 587 174 493 548 279 497 201 372 124 138 493 548 578 282 299 599 539 80 359 50 275 135 229 535 518 597 129 510,cstm_video_seg24s/36468_0.mp4
121,hai cyun waan faa jyun sing kei jat hoi ci gan jat baak maan jan ci hoi bou on on,daan hai wai faan loeng sik wan syu hip ji hai je maan hang wai hou mou sing seon ho jin,但系違反糧食運輸協議系野蠻行爲毫無誠信可言,喺荃灣花園星期日開始緊一百萬人次開寶安安,45093_1,131 237 548 164 355 494 549 509 251 275 237 271 367 241 548 260 386 497 491 253 278,cstm_video_seg24s/45093_1.mp4
122,tung maai cyun min,zoeng wai cung bou dou,張偉聰報道,同埋全面,48177_2,593 548 124 82 157,cstm_video_seg24s/48177_2.mp4
123,keoi waa ji ging cyun bou baau zaa pin on gin,keoi waa jiu tai zyu ho baau zaam si mei jau ding leon,佢話要睇住荷包暫時未有定論,佢話已經全部爆炸案件,36113_3,303 543 282 518 600 253 64 564 493 377 270 149 344,cstm_video_seg24s/36113_3.mp4
124,gam zeoi faai sing kei jat hoi ci,coeng zau zau wun dim haak jan jat cin,搶走酒換店客人一千,噉最快星期一開始,38669_1,119 577 577 559 147 231 267 269 113,cstm_video_seg24s/38669_1.mp4
125,ce soeng jau gau zi cyun gong ou mun tung ji gin,zau zai G T tiu zin coi duk laap bui dyut gun,州際 g t 挑戰賽獨立杯奪冠,車上又九座全港澳門同義堅,24149_2,577 570 49 8 49 21 533 586 120 158 332 83 161 214,cstm_video_seg24s/24149_2.mp4
