index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
84,wai gaai sik zo jat go naam jan,wai daa sei zo jat go naam jan,位打死咗一個男人,圍街食咗一個男人,42231_2,548 128 487 591 269 205 395 267,cstm_video_seg24s/42231_2.mp4
85,kyut ding tai cin gwai waan jau zung gwok zung se ge loeng zi daai hung maau,kyut ding tai cin gwai waan jau zung gwok zou ze ge loeng zi daai hung maau,決定提前歸還由中國租借嘅兩只大熊貓,決定睇穿鬼玩由中國中射嘅兩支大熊貓,6020_1,325 149 518 113 221 546 270 599 225 597 578 195 355 583 129 262 369,cstm_video_seg24s/6020_1.mp4
86,ngo lo si tung wu haak laan do ci sik fong ji baak gei meng,ngo lo si tung wu haak laan gok zi sik fong ji baak gei meng zin,俄羅斯同烏克蘭各自釋放二百幾名戰,俄羅斯同烏克蘭多次釋放二百幾名,20387_0,419 353 493 539 557 231 330 208 583 494 173 275 61 196 378 586,cstm_video_seg24s/20387_0.mp4
87,zung joeng syun cyun bou fu bou zoeng zoeng gin ceon sip jim jim zung wai gei wai faat sau caa,zung joeng syun cyun bou fu bou zoeng zoeng gin ceon sip jim jim zung wai gei wai faat sau caa,中央宣傳部副部長張建春涉嫌嚴重違紀違法受查,中央宣傳部副部長張建春涉嫌嚴重違紀違法受查,11138_0,599 284 510 126 82 174 82 593 593 200 108 498 277 277 599 548 196 548 165 485 87,cstm_video_seg24s/11138_0.mp4
88,gun tong sin bou fan cit bei zip gan sai jung sau meng,gun tong sin bou fan cit bei zip gan sai jung sau ming,觀塘線部分設備接近使用壽命,觀塘線部份設備接近使用壽命,13694_3,214 537 496 82 167 115 71 588 190 478 286 485 380,cstm_video_seg24s/13694_3.mp4
89,jau gei bun faat wai jyun wui wai jyun jing wai,jau gei bun faat wai jyun wui wai jyun jing wai,有基本法委員會委員認爲,有幾本法規完會委員認為,16426_0,270 196 85 165 548 288 558 548 288 279 548,cstm_video_seg24s/16426_0.mp4
90,tai gaau daai joek sei baak zoeng tai ming,dai gaau daai joek sei baak zoeng tai ming,遞交大約四百張提名,提交大約四百張題名,39037_2,134 187 129 283 487 61 593 518 380,cstm_video_seg24s/39037_2.mp4
91,cing bou sou muk pin dai,san bou sou muk pin dai,申報數目偏低,情報數目編第,21967_2,481 82 506 388 458 134,cstm_video_seg24s/21967_2.mp4
92,gam nin noi wui teoi ceot hoeng gong jyun keoi ge faat zin man gin,gam nin noi wui teoi ceot hoeng gong jyun keoi ge faat zin man gin,今年內會推出香港園區嘅發展文件,今年內會推出香港區嘅發展文件,14594_5,189 428 432 558 525 109 255 210 288 303 195 165 586 372 200,cstm_video_seg24s/14594_5.mp4
93,gun tong jau san sin coeng dou lam jat go jan sau soeng,gun tong jau sek si coeng dou lam jat go jan sau soeng,觀塘有石屎場倒冧一個人受傷,觀塘有新鮮腸道冧一個人受傷,42736_0,214 537 270 488 493 119 157 336 269 205 267 485 503,cstm_video_seg24s/42736_0.mp4
94,hai maa on saan dung bak dak zau ji dung hoi min pei gau hei dong coeng zing sat sei mong,hai maa on saan dung bak dang zau ji dung hoi min pei gau hei dong coeng zing sat sei mong,喺馬鞍山東北登州以東海面被救起當場證實死亡,喺馬鞍山東北特就移東海面被救起當場證實死亡,25845_1,237 365 441 473 159 66 137 577 275 159 256 379 454 194 245 156 119 587 484 487 385,cstm_video_seg24s/25845_1.mp4
95,zung gwok dei zat diu caa guk cin guk zoeng zung zi jin sip jim sau kui gu ji sit lou gwok gaa bei mat pei hei sou,zung gwok dei zat diu caa guk cin guk zoeng zung zi jin sip jim sau kui gu ji sit lou gwok gaa bei mat pei hei sou,中國地質調查局前局長鍾志賢涉嫌受賄故意泄露國家祕密被起訴,中國地質調查局前局長總字研涉貪受賄徇私舞弊泄露國家秘密被起訴,4362_0,599 225 141 576 152 87 213 113 213 593 599 583 278 498 277 485 314 212 275 499 359 225 181 71 374 454 245 506,cstm_video_seg24s/4362_0.mp4
96,wong zin hei bou dou,wong zin hei bou dou,黃展希報道,黃薑氣煲湯,19727_6,556 586 245 82 157,cstm_video_seg24s/19727_6.mp4
97,hai gau baak maan mei jyun sau ceot soeng dong jyu cat cin gei maan gong jyun,ji gau baak maan mei jyun sau ceot soeng dong jyu cat cin gei maan gong jyun,以九百萬美元售出相當於七千幾萬港元,喺九百萬美元输出相當於七千幾萬港元,4734_1,275 194 61 367 377 288 485 109 503 156 287 102 113 196 367 210 288,cstm_video_seg24s/4734_1.mp4
98,gam go jyut sap hou hei fei zung gwok zik gong ou wing gau sing geoi man ho wok cim faat loi wong noi dei tung hang zing gin,gam go jyut sap hou hei fei zung gwok zik gong ou wing gau sing geoi man ho wok cim faat loi wong noi dei tung hang zing gin,今個月十號起非中國籍港澳永久性居民可獲籤發來往內地通行證件,今個月十號起飛中國直航澳門永久性居民可獲簽發來往內地通行證件,10626_0,189 205 289 483 260 245 171 599 225 584 210 442 553 194 497 197 372 253 555 112 165 356 556 432 141 539 241 587 200,cstm_video_seg24s/10626_0.mp4
99,keoi hai ou mun caam gaa coek kau daai si coi ge si hau waa fei soeng ji ngoi hoeng gong ge do jyun zing,keoi hai ou mun caam gaa coek kau daai si coi ge si hau waa fei soeng jit oi hoeng gong ge do jyun sang wut,佢喺澳門參加桌球大師賽嘅時候話非常熱愛香港嘅多元生活,佢喺澳門參加桌球大師賽嘅時候話非常意外香港嘅多元性,945_1,303 237 442 389 90 181 118 299 129 493 120 195 493 244 543 171 503 281 439 255 210 195 153 288 482 560,cstm_video_seg24s/945_1.mp4
100,wai faan jat lou fui lei zeoi sing fat fun saam cin man,wai faan tit lou fu lei zeoi sing fat fun saam cin man,違反鐵路富利罪成罰款三千蚊,違犯一路灰理由罪成罰款三千蚊,36934_1,548 164 532 359 174 341 581 497 168 177 472 113 372,cstm_video_seg24s/36934_1.mp4
101,toi zung jau cong fu hei fo zou sing zi siu saam jan sei mong ng jan sau soeng siu fong guk waa do jan bei kwan fo coeng luk jan zi gam,toi zung jau cong fu hei fo zou sing zi siu saam jan sei mong ng jan sau soeng siu fong guk waa do jan bei kwan fo coeng luk jan zi gam,臺中有倉庫起火造成至少三人死亡五人受傷消防局話多人被困火場六人至今,台中有廠庫起火造成至少三人死亡五人受傷消防局話多人被困火場六人失踪,1255_0,535 599 270 121 174 245 172 597 497 583 500 472 267 487 385 408 267 485 503 500 173 213 543 153 267 71 321 172 119 360 267 583 189,cstm_video_seg24s/1255_0.mp4
102,ou mun san zang jaa ji zung kok can dai jat bo jik cing leoi gai cat sap jat jan gam jim,ou mun san zang jaa ji zung kok can san jat bo jik cing leoi gai cat sap jat jan gam jim,澳門新增廿二宗確診新一波疫情累計七十一人感染,澳門新增廿二宗確診第一波疫情累計七十一人感染,46671_0,442 389 481 574 265 275 599 311 99 481 269 79 276 114 343 188 102 483 269 267 189 277,cstm_video_seg24s/46671_0.mp4
103,zoi do loeng go jan zip zung jik miu zi hau ceot jin sam gei jim waak ze hai zaang baau jim,zoi do loeng go jan zip zung jik miu zi hau ceot jin sam gei jim waak ze hai sam baau jim,再多兩個人接種疫苗之後出現心肌炎或者系心包炎,再多兩個人接種疫苗之後出現心肌炎或者係腫包炎,41931_0,594 153 355 205 267 588 599 276 382 583 244 109 278 480 196 277 545 578 237 480 64 277,cstm_video_seg24s/41931_0.mp4
104,gan gou kau coeng waan ping bou gou si faat fuk hat zuk sam,gou kau coeng waan ping bou gou si faat fuk hat zuk sam,高球場環評報告司法復核續審,跟高球長頒佈告示法覆核足審,13362_0,211 299 119 546 459 82 211 493 165 176 243 598 480,cstm_video_seg24s/13362_0.mp4
105,wai sang fong wu zung sam waa hau dau tau gwo gan mat zip cuk cyun bo,wai sang fong wu zung sam waa hau tau tau gwo gan mat zip cuk cyun bo,衛生防護中心話喉頭透過緊密接觸傳播,衞生防護中心話口兜頭過緊乜接觸傳播,47783_1,548 482 173 557 599 480 543 244 522 522 224 190 374 588 123 126 79,cstm_video_seg24s/47783_1.mp4
106,wai cam jat faat jin loeng geoi naam jing si tai,daan wai cam jat faat jin loeng geoi naam jing si,單位尋日發現兩具男嬰屍,遺憾發現兩句男聲是睇,17023_2,131 548 98 269 165 278 355 197 395 279 493,cstm_video_seg24s/17023_2.mp4
107,saam zi sap ng hou jap bin sap saam,saam C sap ng guk jap min sap saam,三 c 十五局入面十三,三至十五毫入便十三,46893_1,472 49 4 483 408 213 268 379 483 472,cstm_video_seg24s/46893_1.mp4
108,lai baa nyun zang zyu dong hung zaap ji sik lit bak bou gong hau sing si hoi faat tung maai daai baa lit si,lai baa nyun zan zyu dong hung zaap ji sik lit bak bou gong hau sing si hoi faat tung maai taai baa lit si,黎巴嫩真主黨空襲以色列北部港口城市海發同埋泰巴烈士,麗寶暖樽裝當紅雜誌式列北部港口城市開發同埋大巴士市,5398_0,334 59 437 573 600 156 262 567 275 494 351 66 82 210 244 497 493 256 165 539 366 514 59 351 493,cstm_video_seg24s/5398_0.mp4
109,ge si gam lau ceot hang gaau jim,cat jan laam kau coi hai haau jim,七人籃球賽系考驗,嘅事噉流出行嘉年,40205_3,102 267 329 299 120 237 236 277,cstm_video_seg24s/40205_3.mp4
110,zoeng wui zou sing jyut kau fo jin zaap gei bun jing,zoeng wui zou sing jyut kau fo jin zaam gei bun jing,將會組成月球科研站基本型,將會造成月球火星既本應,24648_1,593 558 597 497 289 299 172 278 564 196 85 279,cstm_video_seg24s/24648_1.mp4
111,tou dei zyu caak cyu jat go zik jyun co bou kok can,tou dei zyu caak cyu jat go zik jyun co bou kok can,土地注冊處一個職員初步確診,土地註冊處一個職員初步確診,53181_0,538 141 600 89 125 269 205 584 288 117 82 311 99,cstm_video_seg24s/53181_0.mp4
112,waang kam jyut ou sam dou hap zok keoi,waang kam jyut ou sam dou hap zok keoi,橫琴粵澳深度合作區,橫琴粵澳深度合作區,13723_0,543 42 295 289 442 480 157 242 595 303,cstm_video_seg24s/13723_0.mp4
113,sing cing keoi zyut gwo baak mou sing,sing cing keoi zyut gwo baak mou si ge tau,星稱拒絕過白武市嘅投,性情驅逐過百無性,1685_5,497 114 303 602 224 61 386 493 195 522,cstm_video_seg24s/1685_5.mp4
114,daai gaa hou fun jing sau tai zung gwok zoi sin,daai gaa hou fun jing sau tai zung gwok zoi sin,大家好歡迎收睇中國在線,大家好歡迎首睇中國在線,42812_0,129 181 260 177 279 485 518 599 225 594 496,cstm_video_seg24s/42812_0.mp4
115,noi dei gei coeng sau ci cit zi ging ngoi hoi ban zi fu fuk mou si faan keoi,noi dei gei coeng sau ci cit zi ging ngoi loi ban zi fu fuk mou si faan keoi,內地機場首次設置境外來賓支付服務示範區,內地機場首次設置境外海關指揮服務示範區,18697_0,432 141 196 119 485 110 115 583 201 420 356 68 583 174 176 386 493 164 303,cstm_video_seg24s/18697_0.mp4
116,waan bou cyu on paai luk sik caan geoi gung jing soeng zi faat tung gwo sam pai ge waan bou caan geoi,waan bou cyu on paai luk sik caan geoi gung jing soeng si faan tung gwo sam pai ge waan bou caan geoi,環保處安排綠色餐具供應商示範通過審批嘅環保餐具,環保署安排綠色餐具供應商自發通過審批嘅環保餐具,14359_0,546 82 125 441 444 360 494 91 197 215 279 503 493 164 539 224 480 449 195 546 82 91 197,cstm_video_seg24s/14359_0.mp4
117,leot zing si si zoeng lam ding gwok,ji leot zing si si zoeng lam ding gwok,二律政司司長林定國,律政司司長林定國,33594_3,275 345 587 493 493 593 336 149 225,cstm_video_seg24s/33594_3.mp4
118,baau kut jin coeng cyu cyun leoi ci ge kei haan,baau kut jin coeng cyu cyun leon zi ge kei haan,包括延長儲存卵子嘅期限,包括現場處傳類似嘅期限,11212_1,64 317 278 119 125 126 344 583 195 301 233,cstm_video_seg24s/11212_1.mp4
119,jing zan jyu bou dou,jing zan jyu bou dou,邢振宇報道,認真瘀boo到,9358_7,279 573 287 82 157,cstm_video_seg24s/9358_7.mp4
120,bei lou sau dou je maan dang dim cyun gwok do go sing si baau faat faan zing fu si wai ceot zik ging man cung dat si wai ze jiu kau zung tung bok lou aa ji dak haa toi tai zou daai syun,bei lou sau dou lei maa dang dang cyun gwok do go sing si baau faat faan zing fu si wai jing sing ging man cung dat si wai ze jiu kau zung tung bok lou aa ji dak haa toi tai zou daai syun,祕魯首都利馬等等全國多個城市爆發反政府示威形成警民衝突示威者要求總統博魯亞爾特下臺提早大選,秘魯首都夜晚等點全國多個城市爆發反政府示威出席警民衝突示威者要求總統博盧阿爾特下台提早大選,36468_0,71 359 485 157 341 365 137 137 126 225 153 205 497 493 64 165 164 587 174 493 548 279 497 201 372 124 138 493 548 578 282 299 599 539 80 359 50 275 135 229 535 518 597 129 510,cstm_video_seg24s/36468_0.mp4
121,daan hai wai faan loeng sing wan syu hip ji haa nei paak hang wai hong muk can seot goi jin,daan hai wai faan loeng sik wan syu hip ji hai je maan hang wai hou mou sing seon ho jin,但系違反糧食運輸協議系野蠻行爲毫無誠信可言,但係為返兩成運輸協議吓你拍行為項目陳述改變,45093_1,131 237 548 164 355 494 549 509 251 275 237 271 367 241 548 260 386 497 491 253 278,cstm_video_seg24s/45093_1.mp4
122,zoeng wai cung bou dou,zoeng wai cung bou dou,張偉聰報道,將偉聳 Builders,48177_2,593 548 124 82 157,cstm_video_seg24s/48177_2.mp4
123,keoi waa jiu daa syun ho baau zaam si mei jau ding leon,keoi waa jiu tai zyu ho baau zaam si mei jau ding leon,佢話要睇住荷包暫時未有定論,佢話要打算呵包斬時未有定論,36113_3,303 543 282 518 600 253 64 564 493 377 270 149 344,cstm_video_seg24s/36113_3.mp4
124,gam coeng zau zaau wun dim haa dit jat cin,coeng zau zau wun dim haak jan jat cin,搶走酒換店客人一千,今場就找換點下跌一千,38669_1,119 577 577 559 147 231 267 269 113,cstm_video_seg24s/38669_1.mp4
125,sau ci zeon san tiu zin coi tung jat bui dyut gun,zau zai G T tiu zin coi duk laap bui dyut gun,州際 g t 挑戰賽獨立杯奪冠,首次晉身挑戰賽同一敗獲冠,24149_2,577 570 49 8 49 21 533 586 120 158 332 83 161 214,cstm_video_seg24s/24149_2.mp4
126,mei zau gwok gaa bui si zung dung dou zyu mei gwok ji bei leng gik baai bou lei wai aa,mei zau gwok gaa bui si zou dung dou zyu mei gwok ji bei leng gik baai bo lei wai aa,美洲國家杯斯組東道主美國二比零擊敗玻利維亞,美洲國家杯時中東賭主美國以比零擊敗布里維亞,11042_0,377 577 225 181 83 493 597 159 157 600 377 225 275 71 342 198 60 79 341 548 50,cstm_video_seg24s/11042_0.mp4
127,coi zing si si zoeng can mau bo waa,coi ding si si zoeng can mau bo waa,財定司司長陳茂波話,財政司司長陳茂波話,5439_1,120 149 493 493 593 99 375 79 543,cstm_video_seg24s/5439_1.mp4
128,hoeng jau seoi jiu gaa ting tai gung siu fai gyun waak ze hai,hoeng jau seoi jiu gaa ting tai gung siu fai gyun waak ze hai,向有需要家庭提供消費券或者系,響有需要家庭提供消費券或者係,22036_2,255 270 490 282 181 530 518 215 500 166 227 545 578 237,cstm_video_seg24s/22036_2.mp4
129,gei cin go ji gung jik dou hoeng jing hou ziu hip zo cing lei,gei cin go ji gung jik dou hoeng jing hou ziu hip zo cing lei,幾千個義工亦都響應號召協助清理,幾千個義工亦都響應號召協助清理,3855_4,196 113 205 275 215 276 157 255 279 260 590 251 591 114 341,cstm_video_seg24s/3855_4.mp4
130,gung zok gei tiu lung zo ng jip dou jat zo ngoi zi ngaam,fuk zong hai jat gin neoi zong jim dou jat zung ho ci ngaam,服裝系一件女裝驗到一種可似癌,工作幾條龍咗五頁到一咗外資啱,40981_2,176 596 237 269 200 407 596 277 157 269 599 253 110 412,cstm_video_seg24s/40981_2.mp4
131,zung gwok faat zin gou cang leon taan gai zuk hai bak ging ziu hoi,zung gwok faat zin gou cang leon taan gai zuk hai bak ging ziu hoi,中國發展高層論壇繼續喺北京召開,中國發展高層論壇繼續喺北京召開,16130_1,599 225 165 586 211 100 344 516 188 598 237 66 201 590 256,cstm_video_seg24s/16130_1.mp4
132,zaap ngo lo si pai ping coi kyut hai jau zing zi muk dik,gam gam ngo lo si pai ping coi kyut hai jau zing zi muk dik,咁禁俄羅斯批評裁決系有政治目的,集俄羅斯批評彩券系有政治目的,39548_4,189 189 419 353 493 449 459 120 325 237 270 587 583 388 146,cstm_video_seg24s/39548_4.mp4
133,jing gun bong sau ge sek fei lyun zok haak jat bei saam bat dik si lok sing,jing gun bong sau ge sek fei lyun zok haak jat bei saam bat dik si duk sing,英冠榜首嘅石飛聯作客一比三不敵士督城,英冠幫手嘅石菲聯作客一比三不敵史洛斯,41427_0,279 214 81 485 195 488 171 362 595 231 269 71 472 69 146 493 158 497,cstm_video_seg24s/41427_0.mp4
134,faat gung wai waa dou si zoeng wui sam ji do hong cou on,faat gung wai waa dou si zoeng wui sam ji do hong cou on,發工委話到時將會審議多項草案,發公帑為何都是將會審議多項草案,23836_1,165 215 548 543 157 493 593 558 480 275 153 259 122 441,cstm_video_seg24s/23836_1.mp4
135,jiu tai sing jin hau dou jau mat je kap jan lik le,dou dai ne jat zi kau deoi jau mat je kap jan lik le,到底呢一支球隊有乜嘢吸引力咧,要提升然後都有乜嘢吸引嘞,26009_4,157 134 405 269 583 299 143 270 374 271 297 267 346 340,cstm_video_seg24s/26009_4.mp4
136,zyun taai jik cing,zyun tai haa jik cing,轉睇下疫情,轉軚意情,46872_0,601 518 229 276 114,cstm_video_seg24s/46872_0.mp4
137,fong jau jyu daai haa noi jau tung fong,hei fo jau jyu daai haa noi jau,起火由於大廈內有,房有魚大蝦內遊同房,15238_4,245 172 270 287 129 229 432 270,cstm_video_seg24s/15238_4.mp4
138,sou ging waa bou dou,sou ging waa bou dou,蘇敬華報道,素景畫佈道,12749_10,506 201 543 82 157,cstm_video_seg24s/12749_10.mp4
139,gwok gaa jau zing guk faat bou siu sik waa noi dei ji ging gin sing ciu gwo saam sap saam maan go zeon jap kei tai mat lau zung hap fuk mou zaam jau haau gong dai zo tou ceot mat lau sing bun cyun min teoi ceot hoeng cyun zik jing,gwok gaa jau zing guk faat bou siu sik waa noi dei ji ging gin sing ciu gwo saam sap saam maan go coeng kap kei daai mat lau zung hap fuk mou zaam jau haau gong dai zo nung cyun mat lau sing bun cyun min teoi zeon hoeng cyun zan hing,國家郵政局發布消息話內地已經建成超過三十三萬個昌級暨大物流綜合服務站有效降低咗農村物流成本全面推進鄉村振興,國家郵政局發布消息話內地已經建成超過三十三萬個進入其體物流綜合服務站有效降低咗輸出物流成本全面提升推出鄉村直營,4819_0,225 181 270 587 213 165 82 500 494 543 432 141 275 201 200 497 116 224 472 483 472 367 205 119 297 301 129 374 339 599 242 176 386 564 270 236 210 134 591 436 126 374 339 497 85 126 379 525 582 255 126 573 250,cstm_video_seg24s/4819_0.mp4
