index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
79,ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go jan ging fong jing kei zung jat go jan hai daai bou fan ge kei zung jat go jan ging fong jing kei zung jat jan ge kei jin ji,ding gau jau bit seoi pei baau sit syun sat daai joek zik sap ng maan ge coi mat geoi liu gaai daan wai suk jyu ngai jan gung jan,丁九友別墅被爆竊損失大約值十五萬嘅財物據了解單位屬於藝人工因,二零一六年警方其中一個人嘅其中一個人警方英其中一個人係大部分嘅其中一個人警方英其中一人嘅其然而,19899_0,149 194 270 77 490 454 64 499 510 484 129 283 584 483 408 367 195 120 374 197 352 182 131 548 507 287 416 267 215 267,cstm_video_seg24s/19899_0.mp4
80,sei go jan sau soeng kei zung jat bou fan noi noi noi jyun ge si man jyun san cing,jiu kau hai ting soeng bo fong do dyun gei ze wui pin dyun,要求喺庭上播放多段記者會片段,四個人手上其中一部份內內內園嘅市民員身稱,34973_2,282 299 237 530 503 79 173 153 160 196 578 558 458 160,cstm_video_seg24s/34973_2.mp4
81,jau jan hoeng ging fong deng zyun tung jin mou beng dang dang dang,gau jyut ge hong zau aa wan m paai ceoi wui jin kei,九月嘅杭州亞運唔排除會延期,有人響警房頂轉同演武餅等等等,49655_1,194 289 195 259 577 50 549 364 444 107 558 278 301,cstm_video_seg24s/49655_1.mp4
82,kei zung jat go jan kei zung jat go jan hai noi dei san cing gung jan sau soeng,wan syu kap mat lau guk guk zoeng lam sai hung biu si gwaan zyu,運輸及物流局局長林世紅表示關注,其中一個人其中一個人系內地申請工人受傷,5808_5,549 509 297 374 339 213 213 593 336 478 262 78 493 219 600,cstm_video_seg24s/5808_5.mp4
83,sei go jan sau soeng,waa gam dou hing mei zan dung,話感到輕微震動,四個人手上,41965_2,543 189 157 250 377 573 159,cstm_video_seg24s/41965_2.mp4
84,kei zung jat go jan hai mei sing nin jan hei,wai daa sei zo jat go naam jan,位打死咗一個男人,其中一個人係未成年兒童,42231_2,548 128 487 591 269 205 395 267,cstm_video_seg24s/42231_2.mp4
85,noi gong jan gin ji gwaan waai ji jan ge kei zung jat go waai ji hei tai gung san cing ging fong baau zaa,kyut ding tai cin gwai waan jau zung gwok zou ze ge loeng zi daai hung maau,決定提前歸還由中國租借嘅兩只大熊貓,內港因建擬關懷二人嘅其中一個關懷氣體供應供應包裝,6020_1,325 149 518 113 221 546 270 599 225 597 578 195 355 583 129 262 369,cstm_video_seg24s/6020_1.mp4
86,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun hap jan man zing fu,ngo lo si tung wu haak laan gok zi sik fong ji baak gei meng zin,俄羅斯同烏克蘭各自釋放二百幾名戰,前行政長官梁振英在回應社民連合人民政府,20387_0,419 353 493 539 557 231 330 208 583 494 173 275 61 196 378 586,cstm_video_seg24s/20387_0.mp4
87,zung fo kei zung jat go waai ji ge kei zung jat go jan ging jyun ge kei zung jat go jan ging jyun gim jik faat ting coi ding gung,zung joeng syun cyun bou fu bou zoeng zoeng gin ceon sip jim jim zung wai gei wai faat sau caa,中央宣傳部副部長張建春涉嫌嚴重違紀違法受查,中火其中一個懷疑嘅其中一個人警員嘅其中一個人警員兼亦法庭裁定公,11138_0,599 284 510 126 82 174 82 593 593 200 108 498 277 277 599 548 196 548 165 485 87,cstm_video_seg24s/11138_0.mp4
88,tung hoi si ji bou fan sik ge kei zung jat go jan ging jyun,gun tong sin bou fan cit bei zip gan sai jung sau ming,觀塘線部分設備接近使用壽命,同凱斯爾部份識嘅其中一個人警員,13694_3,214 537 496 82 167 115 71 588 190 478 286 485 380,cstm_video_seg24s/13694_3.mp4
89,jau gei bun faat wai jyun wui fu ji jyun ge jing wai,jau gei bun faat wai jyun wui wai jyun jing wai,有基本法委員會委員認爲,由基本法委員會附屬委員嘅認為,16426_0,270 196 85 165 548 288 558 548 288 279 548,cstm_video_seg24s/16426_0.mp4
90,kei zung jat go jan ge kei zung jat go jan hai,dai gaau daai joek sei baak zoeng tai ming,遞交大約四百張提名,其中一個人嘅其中一個人係,39037_2,134 187 129 283 487 61 593 518 380,cstm_video_seg24s/39037_2.mp4
91,ji bou gun lei man tai,san bou sou muk pin dai,申報數目偏低,以部門嚟問題,21967_2,481 82 506 388 458 134,cstm_video_seg24s/21967_2.mp4
92,gam nin gung bou ging fong gwok on cyu ji sau ding faat gin ge jan si,gam nin noi wui teoi ceot hoeng gong jyun keoi ge faat zin man gin,今年內會推出香港園區嘅發展文件,今年公佈警方國安處以修訂法案嘅人士,14594_5,189 428 432 558 525 109 255 210 288 303 195 165 586 372 200,cstm_video_seg24s/14594_5.mp4
93,loeng go neoi gaau si fan bit ng sap sei seoi tung ng sap gau seoi soeng,gun tong jau sek si coeng dou lam jat go jan sau soeng,觀塘有石屎場倒冧一個人受傷,兩個女攪屎粉別五十死水同五十嚿水上,42736_0,214 537 270 488 493 119 157 336 269 205 267 485 503,cstm_video_seg24s/42736_0.mp4
94,hai jat sap jat sap ng jaa jat jaa sei jaa jat jaa jat jaa sei jaa baat dak bit jaa baat dak bit hou,hai maa on saan dung bak dang zau ji dung hoi min pei gau hei dong coeng zing sat sei mong,喺馬鞍山東北登州以東海面被救起當場證實死亡,係十十一十五廿一廿四廿一廿一廿四廿八特別廿八特別好,25845_1,237 365 441 473 159 66 137 577 275 159 256 379 454 194 245 156 119 587 484 487 385,cstm_video_seg24s/25845_1.mp4
95,faat jin jat gaa ho ji ge si gaa ce ce soeng si gei ge kei zung jat go jan ging jyun gim jik faat jin ge si man ging fong waai ji jin ge kei zung bou fan,zung gwok dei zat diu caa guk cin guk zoeng zung zi jin sip jim sau kui gu ji sit lou gwok gaa bei mat pei hei sou,中國地質調查局前局長鍾志賢涉嫌受賄故意泄露國家祕密被起訴,發現一架可以嘅私家車車上司機嘅其中一個人警員檢疫發現嘅市民警方懷疑煙嘅其中部分,4362_0,599 225 141 576 152 87 213 113 213 593 599 583 278 498 277 485 314 212 275 499 359 225 181 71 374 454 245 506,cstm_video_seg24s/4362_0.mp4
96,wan hei bun,wong zin hei bou dou,黃展希報道,揾戲本,19727_6,556 586 245 82 157,cstm_video_seg24s/19727_6.mp4
97,faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging jyun san jat go jan jik dou,ji gau baak maan mei jyun sau ceot soeng dong jyu cat cin gei maan gong jyun,以九百萬美元售出相當於七千幾萬港元,發現一架可以嘅私家車車嘅其中一個人警員新一個人亦到,4734_1,275 194 61 367 377 288 485 109 503 156 287 102 113 196 367 210 288,cstm_video_seg24s/4734_1.mp4
98,bun gong san jat bou ji sap ji zung san gun beng duk go on jap ging cyu ji ging bou on gin ge jan si faat ting coi ding si gin ji,gam go jyut sap hou hei fei zung gwok zik gong ou wing gau sing geoi man ho wok cim faat loi wong noi dei tung hang zing gin,今個月十號起非中國籍港澳永久性居民可獲籤發來往內地通行證件,本港新日報以十二種新冠病毒個案入境處已經逮捕涉案人士法庭裁定案件以,10626_0,189 205 289 483 260 245 171 599 225 584 210 442 553 194 497 197 372 253 555 112 165 356 556 432 141 539 241 587 200,cstm_video_seg24s/10626_0.mp4
99,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun hap sing laap faat wui ji jyun sau gei tung si wai,keoi hai ou mun caam gaa coek kau daai si coi ge si hau waa fei soeng jit oi hoeng gong ge do jyun sang wut,佢喺澳門參加桌球大師賽嘅時候話非常熱愛香港嘅多元生活,前行政長官梁振英在回應社民連合成立議員手機同時為,945_1,303 237 442 389 90 181 118 299 129 493 120 195 493 244 543 171 503 281 439 255 210 195 153 288 482 560,cstm_video_seg24s/945_1.mp4
100,kei zung jat go jan hai noi dei jan ge kei zung jat go jan gan kei,wai faan tit lou fu lei zeoi sing fat fun saam cin man,違反鐵路富利罪成罰款三千蚊,其中一個人係內地人嘅其中一個人近期,36934_1,548 164 532 359 174 341 581 497 168 177 472 113 372,cstm_video_seg24s/36934_1.mp4
101,noi gong jan hang zing zoeng gun lei gaa san jat fan hang zing zoeng gun baan gung sat zyu jam can ging fong man ging cyu ji leng jat luk nin zing fu jan hang zing zoeng gun lei jan si gin ji,toi zung jau cong fu hei fo zou sing zi siu saam jan sei mong ng jan sau soeng siu fong guk waa do jan bei kwan fo coeng luk jan zi gam,臺中有倉庫起火造成至少三人死亡五人受傷消防局話多人被困火場六人至今,內港仁行政長官李嘉臣一分行政長官辦公室主任陳警司警處二零一六年政府仁行政長官李仁世建議,1255_0,535 599 270 121 174 245 172 597 497 583 500 472 267 487 385 408 267 485 503 500 173 213 543 153 267 71 321 172 119 360 267 583 189,cstm_video_seg24s/1255_0.mp4
102,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun jan wai jyun se man gin lyun zyu zik gin ji,ou mun san zang jaa ji zung kok can san jat bo jik cing leoi gai cat sap jat jan gam jim,澳門新增廿二宗確診新一波疫情累計七十一人感染,前行政長官梁振英在回應社民連因為選民健亂主即建議,46671_0,442 389 481 574 265 275 599 311 99 481 269 79 276 114 343 188 102 483 269 267 189 277,cstm_video_seg24s/46671_0.mp4
103,ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go jan hai laap faat wui ji jyun ge ting coi ding hang wai,zoi do loeng go jan zip zung jik miu zi hau ceot jin sam gei jim waak ze hai sam baau jim,再多兩個人接種疫苗之後出現心肌炎或者系心包炎,二零一六年警方其中一個人嘅其中一個人係立法會議員嘅庭裁定行為,41931_0,594 153 355 205 267 588 599 276 382 583 244 109 278 480 196 277 545 578 237 480 64 277,cstm_video_seg24s/41931_0.mp4
104,tung kei zung jat go jan bei bou ge tung si faat fong hai noi dei san cing,gou kau coeng waan ping bou gou si faat fuk hat zuk sam,高球場環評報告司法復核續審,同其中一個人被告嘅同時發放喺內地申請,13362_0,211 299 119 546 459 82 211 493 165 176 243 598 480,cstm_video_seg24s/13362_0.mp4
105,wai sang fong wu zung sam waa kei zung jat go jan ge kei zung jat go jan sei mong soeng kei mong,wai sang fong wu zung sam waa hau tau tau gwo gan mat zip cuk cyun bo,衛生防護中心話喉頭透過緊密接觸傳播,衞生防護中心話其中一個人嘅其中一個人死亡同期望,47783_1,548 482 173 557 599 480 543 244 522 522 224 190 374 588 123 126 79,cstm_video_seg24s/47783_1.mp4
106,sei sap baat jan kok can ge jan si tai,daan wai cam jat faat jin loeng geoi naam jing si,單位尋日發現兩具男嬰屍,四十八人確診嘅人仕睇,17023_2,131 548 98 269 165 278 355 197 395 279 493,cstm_video_seg24s/17023_2.mp4
107,zing fu faat hang san jat pai ngan sik zaai gyun,saam C sap ng guk jap min sap saam,三 c 十五局入面十三,政府發行新一批銀色債券,46893_1,472 49 4 483 408 213 268 379 483 472,cstm_video_seg24s/46893_1.mp4
108,baat jyut sau ceoi kei zung jat go jan jap ging cyu ji leng jat luk nin ge bou fan sau tai gung jan jing kei zung jat go jan jik dou,lai baa nyun zan zyu dong hung zaap ji sik lit bak bou gong hau sing si hoi faat tung maai taai baa lit si,黎巴嫩真主黨空襲以色列北部港口城市海發同埋泰巴烈士,八月收除其中一個人入境處已領一六年嘅部分受僱人員其中一個人亦都,5398_0,334 59 437 573 600 156 262 567 275 494 351 66 82 210 244 497 493 256 165 539 366 514 59 351 493,cstm_video_seg24s/5398_0.mp4
109,gam kei zung jat gau nin ge jan bou dung,cat jan laam kau coi hai haau jim,七人籃球賽系考驗,今期中一舊年嘅人暴動,40205_3,102 267 329 299 120 237 236 277,cstm_video_seg24s/40205_3.mp4
110,zung zeng sing jyun ging fong gin zai paai jan ge kei zung jat go jan,zoeng wui zou sing jyut kau fo jin zaam gei bun jing,將會組成月球科研站基本型,仲鄭重警告見仔牌人嘅其中一個人,24648_1,593 558 597 497 289 299 172 278 564 196 85 279,cstm_video_seg24s/24648_1.mp4
111,tou ji kei zung jat go jan ge kei zung jat go jan hai noi dei san cing,tou dei zyu caak cyu jat go zik jyun co bou kok can,土地注冊處一個職員初步確診,桃兒其中一個人嘅其中一個人係內地申請,53181_0,538 141 600 89 125 269 205 584 288 117 82 311 99,cstm_video_seg24s/53181_0.mp4
112,tou waan jat bun jyun bun dei gung jan tung maai ngoi jung,waang kam jyut ou sam dou hap zok keoi,橫琴粵澳深度合作區,逃犯日本原本地工人同埋外傭,13723_0,543 42 295 289 442 480 157 242 595 303,cstm_video_seg24s/13723_0.mp4
113,san cing leoi hang tyun ge hang zing jan si,sing cing keoi zyut gwo baak mou si ge tau,星稱拒絕過白武市嘅投,申請旅行團嘅行政人士,1685_5,497 114 303 602 224 61 386 493 195 522,cstm_video_seg24s/1685_5.mp4
114,zing fu faat hang san jat pai zung bun gong zi sang,daai gaa hou fun jing sau tai zung gwok zoi sin,大家好歡迎收睇中國在線,政府發行新一批中本港紙幣,42812_0,129 181 260 177 279 485 518 599 225 594 496,cstm_video_seg24s/42812_0.mp4
115,laap faat wui ji jyun sau ci ji leng jat luk nin zing fu jan si faat fong man ge ji jyun,noi dei gei coeng sau ci cit zi ging ngoi loi ban zi fu fuk mou si faan keoi,內地機場首次設置境外來賓支付服務示範區,立法會議員首次二零一六年政府引致發放問嘅議員,18697_0,432 141 196 119 485 110 115 583 201 420 356 68 583 174 176 386 493 164 303,cstm_video_seg24s/18697_0.mp4
116,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun zyu zik ng man jyun dang jan ji leng jat luk nin zing fu,waan bou cyu on paai luk sik caan geoi gung jing soeng si faan tung gwo sam pai ge waan bou caan geoi,環保處安排綠色餐具供應商示範通過審批嘅環保餐具,前行政長官梁振英在回應社民連主席伍文元等人二零一六年政府,14359_0,546 82 125 441 444 360 494 91 197 215 279 503 493 164 539 224 480 449 195 546 82 91 197,cstm_video_seg24s/14359_0.mp4
117,kei zung jat go jan hai mei sing nin jan wai,ji leot zing si si zoeng lam ding gwok,二律政司司長林定國,其中一個人係未成年因為,33594_3,275 345 587 493 493 593 336 149 225,cstm_video_seg24s/33594_3.mp4
118,sei go jan sau soeng kei zung jat go jan sau soeng,baau kut jin coeng cyu cyun leon zi ge kei haan,包括延長儲存卵子嘅期限,四個人手上其中一個人手上,11212_1,64 317 278 119 125 126 344 583 195 301 233,cstm_video_seg24s/11212_1.mp4
119,hai sau bou dung,jing zan jyu bou dou,邢振宇報道,係收伏黨,9358_7,279 573 287 82 157,cstm_video_seg24s/9358_7.mp4
120,ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go ging fong ging jing kei zung jat go jan ge kei zung jat go jan ging fong jing kei zung jat go jan hai ge kei zung jat go jan tung kei zung jat go dou kei zung jat go jan ging fong jing kei zung jat go jan,bei lou sau dou lei maa dang dang cyun gwok do go sing si baau faat faan zing fu si wai jing sing ging man cung dat si wai ze jiu kau zung tung bok lou aa ji dak haa toi tai zou daai syun,祕魯首都利馬等等全國多個城市爆發反政府示威形成警民衝突示威者要求總統博魯亞爾特下臺提早大選,二零一六年警方其中一個人嘅其中一個警方經營其中一個人嘅其中一個人警方經營其中一個人,36468_0,71 359 485 157 341 365 137 137 126 225 153 205 497 493 64 165 164 587 174 493 548 279 497 201 372 124 138 493 548 578 282 299 599 539 80 359 50 275 135 229 535 518 597 129 510,cstm_video_seg24s/36468_0.mp4
121,hai jat bou fan sau kei zung jat go jan ge kei zung jat go hai lit wai ji ging ge hoi bou on gin ge noi,daan hai wai faan loeng sik wan syu hip ji hai je maan hang wai hou mou sing seon ho jin,但系違反糧食運輸協議系野蠻行爲毫無誠信可言,喺一部份受其中一個人嘅其中一個系列為已經嘅開報案件嘅內,45093_1,131 237 548 164 355 494 549 509 251 275 237 271 367 241 548 260 386 497 491 253 278,cstm_video_seg24s/45093_1.mp4
122,zeoi hang zeoi ming ge si,zoeng wai cung bou dou,張偉聰報道,最誠最眞嘅事,48177_2,593 548 124 82 157,cstm_video_seg24s/48177_2.mp4
123,ou wan jau kei zung hok man pang si ji gam jat geoi hang fan si,keoi waa jiu tai zyu ho baau zaam si mei jau ding leon,佢話要睇住荷包暫時未有定論,奧運有幾種學問旁觀者以今日舉行分時,36113_3,303 543 282 518 600 253 64 564 493 377 270 149 344,cstm_video_seg24s/36113_3.mp4
124,gam soeng sing kei ng ji lai ge jan si,coeng zau zau wun dim haak jan jat cin,搶走酒換店客人一千,咁上星期五以嚟嘅人事,38669_1,119 577 577 559 147 231 267 269 113,cstm_video_seg24s/38669_1.mp4
125,kei zung jat go jan si wai ze hai fei bun gong geoi man,zau zai G T tiu zin coi duk laap bui dyut gun,州際 g t 挑戰賽獨立杯奪冠,其中一個人示威者係肥胖港居民,24149_2,577 570 49 8 49 21 533 586 120 158 332 83 161 214,cstm_video_seg24s/24149_2.mp4
126,faat jin jat gaa ho ji ge si gaa ce ce soeng si gei ge si gaa ce ce ce ce ge kei zung jat go jan ging fong,mei zau gwok gaa bui si zou dung dou zyu mei gwok ji bei leng gik baai bo lei wai aa,美洲國家杯斯組東道主美國二比零擊敗玻利維亞,發現一架可疑嘅私家車車上司機嘅私家車車車嘅其中一個人驚慌,11042_0,377 577 225 181 83 493 597 159 157 600 377 225 275 71 342 198 60 79 341 548 50,cstm_video_seg24s/11042_0.mp4
127,kei zung jat go jan ge kei zung jat go jan hai,coi ding si si zoeng can mau bo waa,財定司司長陳茂波話,其中一個人嘅其中一個人係,5439_1,120 149 493 493 593 99 375 79 543,cstm_video_seg24s/5439_1.mp4
